30일 나뚜루팝은 아메리카노와 카페라떼를 한 제품으로 즐길 수 있는 아이스 전용 커피 '투 커피'와 구름 빙수 3종을 선보인다고 밝혔다.이번에 새로 나온 구름 빙수는 이중용기 안에 드라이아이스를 넣어 마치 구름 위에서 즐기는 듯한 시각적 재미를 살린 빙수다.고객이 취향에 따라 직접 아이스크림을 선택할 수 있는 '팥빙수'와 딸기, 라즈베리, 블루베리 3가지를 토핑해 상큼하고 달콤한 풍미가 돋보이는 '구름베리빙수', 깔끔한 녹차 풍미 가득한 '구름녹차빙수' 등이 있다.나뚜루팝 관계자는 "두 가지 이상의 맛을 한 제품으로 맛볼 수 있어 먹는 재미가 쏠쏠한 구름빙수를 선보이게 됐다"며 "나뚜루팝 신제품과 함께 무더운 여름 이겨내시길 바란다"고 말했다.	내츄럴 프리미엄 아이스크림 전문점 나뚜루팝이 여름 시즌을 맞아 투(TWO) 커피 및 구름 빙수 3종을 출시한다.
컴퓨터와 로봇에 관심이 많아 고사리손으로 구글 CEO에게 손편지를 보냈던 7살 소녀가 벤처기업 '임원'으로 취업하며 다시 한번 많은 사람들을 놀라게 했다. 지난 27일 IT 전문 매체 매셔블은 구글 최고경영자인 선다 피차이에게 편지를 보냈던 소녀 클로이 브리지워터의 근황을 전했다. 앞서 지난 2월 클로이는 구글의 개성 넘치는 사무실에 반해 IT 업계의 꿈나무로 성장하고 싶어 구글 최고경영자에게 손편지를 보냈다. 클로이의 손편지는 '구글 사장님께'라는 말로 시작으로 자신이 IT 업계에 관심이 많고, 그에 대해 열심히 공부해 우수한 성적으로 학교를 졸업한 뒤 구글에 지원하겠다는 내용을 담고 있었다. 이에 피차이는 답장을 보내 "정성이 담긴 편지를 받을 수 있어 매우 감사하고 기쁘다. 하루빨리 입사 지원서를 받을 수 있길 기대하겠다"라는 답장을 보내 화제가 된 바 있다. 클로이의 사연을 접한 영국 IT 기업 카노 측은 소녀의 가능성, 잠재력을 높이 평가해 클로이와 여동생 홀리를 '기업 이사'로 채용했다. 보도에 따르면 클로이와 홀리의 업무는 회사가 개발한 새 컴퓨터 및 IT 제품을 테스트해보고 관련 피드백을 전달하는 업무를 맡은 것으로 드러났다. 클로이는 "내가 하고 싶은 일을 할 수 있어서 너무 기뻐요. 커서 꼭 멋진 사람이 되고 싶어요"라며 수줍게 고백했다. 두 자매의 엄마인 줄리 브리지워터는 "내 딸들이 너무 자랑스럽고 대견하다"며 "앞으로 내가 감당할 수 없을 만큼 성공하면 어쩌나 싶다"라며 너스레를 떨면서 행복한 마음을 전했다.	고사리손으로 구글 CEO에게 손편지를 보냈던 7살 소녀가 벤처기업 ‘임원’으로 취업하며 다시 한번 많은 사람들을 놀라게 했다.
지난 29일 걸스데이는 광주 기아 챔피언스필드에서 진행된 KIA 타이거즈와 NC 다이노스와의 경기에서 시구와 시타자로 마운드에 올랐다. 자동차를 타고 야구장에 입장한 걸스데이는 팬들의 열렬한 환호를 받으면 경기의 열기를 더했다. 시구 전 혜리와 민아에게 야구 지도를 해준 임기영 투수는 둘의 귀여운 야구 실력에 시종일관 웃음이 떠나지 않았다. 이날이 첫 시구라고 밝힌 혜리는 "연습을 해봤는데 쉽지가 않았다. 열심히 해보겠다"고 당찬 포부를 밝혔다. 혜리는 시구자로, 민아는 시타자로 그라운드에 선 두 사람은 사인으로 깜찍한 토끼 애교를 선보여 보는 이들의 미소를 자아냈다. 혜리가 던진 공은 좌측으로 치우쳐 민아가 받아내지 못했지만 두 사람은 제자리에서 빙빙 돌며 유쾌한 세레머니를 남기기도 했다. 이어진 장면에서 둘의 모습을 흐뭇하게 바라보는 야구선수들이 화면에 잡혀 시청자들의 웃음을 유발하기도 했다. 한편 걸스데이는 이후 경기 중계 영상에서 치킨 먹방 모습이 포착돼 시청자들에게 또 한번 유쾌함을 선사했다.	걸스룹 걸스데이의 민아와 혜리가 야구장에서 귀여운 시구와 시타를 선보여 보는 이들의 미소를 자아냈다.
동국대학교 법학과 4학년에 재학 중인 유담 씨는 지난달 말 중간고사를 마칠 무렵부터 유승민 후보 선거 캠프에 합류해 적극적인 유세 활동을 펼치고 있다. 특히 지난 20대 총선 때 유승민 후보의 유세에 참여하면서 연예인 닮은 외모로 화제를 모은 유담 씨는 대통령 선거 유세 현장마다 큰 인기를 몰고 있다. 최근 한 온라인 커뮤니티에는 유담 씨 팬으로 보이는 남성이 사진을 요청하자 흔쾌히 수락하는 유담 씨의 모습이 담겨있다. 그런데 이때 남성 팬이 인증샷을 찍을 때 흔히 하는 포즈인 'V자'를 하자 유담 씨가 숫자 4를 만들어달라고 부탁한다. 바로 유담 씨 아버지 유승민 후보의 기호인 4번을 홍보하기 위한 딸의 센스였다. 한편 장미 대선이 약 일주일 앞으로 다가오면서 각 후보 자녀들을 비롯한 가족들은 적극적인 유세 공세를 펼치며 유권자들의 지지를 호소하고 있다.	제19대 대통령 선거에 출마한 바른정당 유승민 후보의 딸 유담 씨가 선거 도우미 역할을 톡톡히 하고 있다.
최근 한 온라인 커뮤니티에는 회사 사장님이 너무 안쓰러워서 '근로자의 날'에 출근했다는 한 회사원의 사연이 소개됐다. 해당 글쓴이는 자신이 현재 다니는 회사가 지난해 거래처 연쇄 도산으로 망할 뻔 했었다고 밝혔다. 하지만 다행히 회사는 도산 위기에서 벗어났고, 제때 월급이 나오고 연봉도 오르는 건실한 회사로 도약했다. 그러나 글쓴이가 회사 경리로부터 들은 얘기는 놀라웠다. 사장님 본인 월급이 밀린지 1년이 다 돼간다는 것. 이 사실을 알게 된 글쓴이는 휴일인 오늘도 혼자서 일하고 있을 사장님을 위해 출근을 자청했다. 글쓴이는 "회사 상황이 좋아졌는데도 요새 점심을 안 드시더라"며 "그러던 어느 날 사장님 방에 육개장 사발면 빈 용기가 수북히 쌓인 것을 봤다. 너무 안쓰러웠다"고 말했다. 이어 "조금이라도 도움이 될까 싶어 오늘 출근하겠다고 사장님한테 말하고 출근했다"며 "내 바람은 회사가 안 망하는 것"이라고 덧붙였다. 해당 사연을 접한 누리꾼들은 "저런 사장이 진짜 사장이다. 우리 사장은 자기는 여행가면서 직원들 쉬는 꼴은 못 봐서 일을 시키더라", "사장님 잘 챙겨주세요", "회사가 잘 되길 빕니다" 등의 반응을 보였다. 한편 근로자의 노고를 위로하고 근무 의욕을 높이기 위해 제정한 법정 기념일인 근로자의 날은 법정 공휴일은 아니기 때문에 쉬지 않는 곳도 많다. 특히 근로기준법을 적용받지 않는 공무원과 납품일을 지켜야 하는 중소기업이나 서비스 직종에서 근무하는 직장인들에게 근로자의 날은 '그림의 떡'에 불과하다.	휴일인 5월 1일 ‘근로자의 날’에 출근을 자청한 회사원의 사연이 화제를 모으고 있다.
배스킨라빈스는 패밀리 사이즈 이상 구입할 시 음식물을 시원하게 보관할 수 있는 '슈렉 피크닉 3단 쿨러백'을 4,900원에 제공한다고 밝혔다. 프로모션에서 선보이는 제품은 '슈렉 피크닉 3단 쿨러백'과 '장화신은 고양이 3단 쿨러백' 2종으로 용도에 따라 지퍼를 열어 2단, 3단으로 사이즈 확장이 가능한 것이 특징이다. 또한 2L 페트병도 거뜬히 담길 정도로 크기가 넉넉하며 휴대성도 좋아 가족 단위의 나들이객들도 편히 이용할 수 있다. 이번 프로모션은 한정 수량으로 제작돼 쿨러백 소진 시까지 진행되며 소진에 따라 조기 종료될 수 있으니 구입을 원한다면 서두르는 것이 좋다고 배스킨라빈스 관계자는 전했다.	상춘객들이 많아지는 가정의 달을 맞아 배스킨라빈스가 프로모션을 진행한다.
1일 심상정 정의당 대통령 후보 측은 '노동자의 날'을 맞아 노동자 공약을 담은 영상을 발표했다. 심 후보는 영화 '범죄와의 전쟁'을 패러디해 '노동 범죄와의 전쟁'을 선포하고 떼인 돈을 받아주겠다는 공약을 선보였다. 영상에서 심 후보는 "거, 개혁하기 딱 좋은 날씨네"라는 맨트를 하며 '심상정의 심부름 센터' 대원들을 데리고 노동 범죄를 처치하기 위해 출동한다. 체불임금 청산과 다섯시 퇴근법, 원샷 정규직화 등 본인이 주장한 노동 공약을 영상으로 재미있게 풀어냈다. 심 후보가 "이것이 정의다. 심상정의"라며 힘차게 주먹을 들어올리는 장면으로 영상은 끝난다. 심 후보의 이번 영상은 자칫 딱딱하게 다가올 수 있는 노동 공약을 재미있게 풀어냈다는 평을 받고 있다. 영상을 본 누리꾼들도 "홍보 영상을 재밌게 잘 만들었다"며 "심 후보의 노동 공약이 한 눈에 잘 보인다"는 감상평을 내놓고 있다.	정의당 심상정 대통령 후보가 5월 1일 ‘노동자의 날’을 맞아 노동자 관련 법안을 담은 동영상을 공개했다.
지난달 26일 방송된 tvN '수요미식회'에서는 차태현이 거주하고 있는 서울 용산구 이촌동의 맛집을 소개했다. 특히 이날 방송에서는 이촌동의 이색 맛집을 스케치하며 보여주던 중 차태현 가족이 우연히 카메라에 찍혀 눈길을 끌었다. 차태현은 회색 스웨트셔츠에 모자를 쓴 편안한 차림으로 수찬, 태은이와 나란히 동네를 거닐고 있다. 세 사람은 카메라에 자신들이 포착된 것을 알지 못한다는 듯 자연스럽게 동네를 걸어간다. 차태현은 방금 음료를 샀는지 뚜껑을 열고 있는 지극히 평범하고도 다정한 아빠의 모습이다. 실제로 차태현은 평소에도 아이들의 등교와 등원을 도맡는 등 육아를 한다고 알려지며 '용산구 1등 아빠'라는 수식어까지 붙었다.	차태현이 아들 수찬이와 딸 태은이와 동네를 거니는 모습이 방송 카메라에 우연히 포착됐다.
'닥다몰'은 당뇨 관리 1위 어플리케이션인 닥터 다이어리에서 운영하는 온라인 쇼핑몰로 혈당수치에 크게 영향을 주지 않는 국내외 간식을 한자리에 모아 판매하는 곳이다. 한국영양학회와 공동연구하고 있는 '소이조이'는 밀가루를 전혀 사용하지 않고 대두 반죽에 건과일과 견과류를 넣어 오븐에 구워 낸 영양바다. 특히 GI지수가 낮아 섭취 후 혈당이 천천히 오르며 포만감은 오래 가는 것이 특징이며 딸기와 블루베리, 피넛, 건포도&아몬드 등 4가지 플레이버가 골고루 들어간 48입 선물세트로 구성됐다. 엄소현 소이조이 브랜드매니져는 "5월 가정의 달에 당뇨환자뿐만 아니라 건강을 생각하는 분들께 영양간식을 선물을 해보시길 바란다"고 말했다. 한편 영양간식 'GI 소이조이 스페셜 패키지'에 대한 보다 자세한 사항은 닥터다이어리 닥다몰 홈페이지를 통해 직접 확인할 수 있다.	가정의 달을 맞아 동아오츠카는 영양간식 ‘低GI 소이조이 스페셜 패키지’를 출시해 판매에 들어갔다고 밝혔다.
지난 1일 한 온라인 커뮤니티에서는 어느 한 고등학교 1학년 중간고사 한문 시험에 실제로 출제됐던 문제가 찍힌 사진이 올라왔다. 공개된 사진에는 보기에 밑줄 친 부분에 어울리는 사자성어를 맞추는 문제로 제시된 보기에는 트와이스 다현의 사진과 함께 '티티' 노래 가사 한 구절이 적혀 있었다. 보기로 제시된 문구는 "이러지도 못하는데 저러지도 못하네"라는 부분으로 정답은 사방에 적으로 둘러싸여 이러지도 저러지도 못한다는 뜻이 담긴 '사면초가'였다. 한문선생님의 센스있는 시험 문제를 접한 누리꾼들은 "역시 트와이스", "한문선생님 문제내는 센스 짱" 등의 뜨거운 반응을 보였다. 한편 트와이스는 오는 15일 JYP엔터테인먼트 수장인 박진영이 직접 제작에 참여한 것으로 알려진 신곡 '시그널' 음원과 뮤직비디오를 동시에 공개할 예정이다.	걸그룹 트와이스 팬이던 한문선생님이 중간고사 시험에 자신이 트와이스 팬이라는 사실을 인증했다.
지난 1일 유아인의 소속사인 UAA는 "유아인이 병무청으로부터 7급 판정을 받은 상황"이라며 "5월 22일 재검을 받게 됐다"고 밝혔다. 이번 신체검사에서 유아인은 현재 앓고 있는 오른쪽 어깨 골종양과 왼쪽 빗장뼈 골절로 인한 부상의 정도가 아직 관찰이 필요한 상태라는 의사의 판단에 따라 다시 재검을 받게 됐다. 병역법상 입대를 위한 신체검사는 1~3급, 5급, 6급, 7급으로 나뉜다. 이에 따라 7급 판정을 받은 유아인은 오는 22일 5차 재검을 받아야 하며 향후 결과가 어떻게 나올지 귀추가 주목된다. 한편 연이은 재검 판정으로 병역 기피 의혹에 시달리고 있는 유아인은 지난달 tvN '시카고 타자기' 제작 발표회에서 "제가 무슨 힘이 있어서 비리를 저지르겠냐"며 "여러분이 걱정하시는 일 만들지 않도록 하겠다"고 입대 의지를 보였다.	배우 유아인이 골종양으로 인해 신체검사 7급 판정을 받아 다시 재검을 받는다.
